Ca,P,pH,SOC,Sand
-0.386863380260575,-0.0102101844974763,-0.268904219105161,-0.303091507210244,0.569451415776927
-0.299220259124592,-0.338764449394689,1.0404940645579,-0.553129558478597,1.11370350643518
0.430271330000645,-0.145090356402648,0.498029061326063,1.54875280999599,-1.21554320323512
-0.214758901462194,-0.0966718331546376,0.685085958992215,-0.334346263618789,0.763555308249452
-0.326699125487359,-0.266136664522674,0.264207939243373,-0.248395683495292,-0.846365211669728
-0.412028236824371,-0.255761266683814,-1.01713180976977,-0.600011693091413,-0.359202501150449
-0.442110364210979,-0.214259675328377,-0.0444359419057783,-0.443737911048693,0.637958671943701
0.0600297621654728,-0.37680757480384,-0.0444359419057783,1.30652844782978,-0.960543971947684
-0.346946711228345,-0.390641438588986,-0.306315598638391,-0.201513548882476,-0.241217782196561
-0.350128474701929,-0.397558370481559,-0.727193618387234,-0.334346263618789,-0.515246806863656
-0.38802038516006,0.138503851192841,-0.0724944765557013,-0.529688491172189,0.714077845462338
0.395561183016097,-0.0828379693694918,1.98513139777197,-0.365601020027333,-1.13181211236462
-0.288517963804357,0.148879249031701,1.63907613708959,-0.670334895010637,1.86728332426969
-0.454837418105313,-0.273053596415247,-0.605606634904235,0.298562553654229,0.245944928322718
-0.3504177259268,-0.359515245072408,-0.306315598638391,-0.615639071295685,0.367735605952538
-0.516737180227756,-0.207342743435804,-1.08260172395292,-0.303091507210244,-0.267859492928084
-0.410003478250273,-0.373349108857554,-0.979720430236538,-0.560943247580733,-0.857783087697524
-0.240791511700604,-0.407933768320418,-0.0912001663223161,-0.201513548882476,-0.732186451391772
-0.180048754477647,-0.349139847233549,-0.399844047471467,0.298562553654229,-1.16987169912394
0.123665031637143,-0.0482533099066273,0.432559147142909,1.0955588420721,-0.97196184797548
-0.49648959448677,-0.276512062361533,-0.773957842803771,-0.68596227321491,0.61512291988811
-0.458597684028639,-0.356056779126122,-0.278257063988468,-0.287464129005972,-0.199352236761311
-0.296616998100751,0.0209160090191018,1.43331354965682,-0.709403340521317,0.862510233823681
-0.496200343261899,-0.390641438588986,-1.48477405393515,0.181357217122189,-1.27643854205003
-0.390912897408772,-0.345681381287262,0.685085958992215,-0.748471786031998,1.12512138246298
-0.260171343766977,-0.207342743435804,-0.764604997920464,0.642364874148214,-0.834947335641933
-0.515001672878529,-0.283428994254106,-0.802016377453694,-0.349973641823061,-0.500022972159928
-0.168478705482797,-0.165841152080367,0.806672942475214,-0.545315869376461,1.21265843200941
-0.443845871560207,-0.266136664522674,-0.362432667938237,-0.474992667457237,0.131766168044762
-0.515001672878529,-0.179675015865512,-1.02648465465308,-0.545315869376461,0.219303217591195
-0.229221462705755,-0.331847517502116,-0.0070245623725478,-0.0530534559418918,-1.46293051717069
-0.410003478250273,-0.359515245072408,-0.0818473214390087,-0.732844407827726,0.733107638841998
-0.211866389213482,0.0347498728042476,1.76066312057259,-0.646893827704229,0.474302448878631
-0.451077152181987,-0.383724506696413,-0.689782238854003,0.884589236314431,-1.46293051717069
-0.480291525893981,-0.228093539113523,-1.10130741371954,-0.178072481576068,-1.06711081487378
-0.41405299539847,-0.335305983448403,0.441911992026217,-0.787540231542678,1.60847813430633
0.0079645416886517,-0.252302800737528,-0.325021288405006,1.19713680039987,-0.922484385188366
-0.387441882710317,-0.293804392092965,0.198738025060219,-0.451551600150829,0.660794423999292
-0.308187047095601,-0.3871829726427,0.628968889692369,-0.584384314887141,1.5818364235748
-0.427937054192289,-0.335305983448403,0.133268110877066,-0.834422366155494,1.83302969618631
-0.477977516095011,-0.210801209382091,-0.727193618387234,-0.810981298849086,1.47526958064871
-0.214758901462194,0.0036236792876695,-0.296962753755084,0.0875929478965567,-0.975767806651412
-0.35996301634755,-0.411392234266705,-0.474666806537928,-0.850049744359766,-0.735992410067704
-0.357070504098838,-0.331847517502116,-0.15667008050547,-0.545315869376461,0.0175874077668062
-0.257278831518264,-0.407933768320418,-0.755252153037156,-0.2718367508017,-1.32972196351308
-0.4117389855995,-0.0102101844974763,-0.689782238854003,-0.248395683495292,0.238333010970854
-0.431118817665873,-0.16238268613408,0.208090869943527,-0.474992667457237,0.618928878564041
-0.466985969549905,-0.186591947758085,0.0958567313438353,-0.600011693091413,1.19362863862975
-0.366326543294717,-0.0932133672083512,0.890848546424982,-0.545315869376461,1.21646439068535
-0.422441280919736,-0.16238268613408,0.27356078412668,-0.467178978355101,1.21265843200941
-0.391780651083386,-0.311096721824398,-0.42790258212139,-0.279650439903836,-0.309725038363335
-0.417813261321796,-0.307638255878111,0.0958567313438353,-0.693775962317046,0.729301680166066
-0.243684023949317,-0.148548822348934,0.161326645526989,0.134475082509373,-0.149874773974196
-0.466407467100162,0.20767317011857,-0.839427756986925,-0.240581994393156,-0.458157426724678
-0.206370615940928,-0.37680757480384,0.413853457376294,-0.396855776435877,-0.130844980594537
-0.420416522345637,-0.404475302374132,-0.989073275119846,-0.709403340521317,0.790197018980976
-0.142156844019516,-0.26959513046896,-0.512078186071158,0.509532159411902,-1.07091677354971
-0.429383310316645,-0.224635073167236,-0.549489565604389,1.11118622027638,-0.465769344076541
-0.28446844665616,-0.3871829726427,-0.334374133288314,-0.607825382193549,-0.26024757557622
-0.525125465749022,-0.27997052830782,-0.923603360936693,-0.0374260777376197,-0.26024757557622
-0.132033051149023,-0.158924220187794,-0.222139994688623,0.564227983126854,-0.694126864632454
0.227795472590785,-0.196967345596945,0.685085958992215,-0.11556296875898,-0.142262856622332
-0.429961812766388,-0.311096721824398,-0.240845684455238,0.0875929478965567,-0.184128402057583
-0.273766151335924,-0.210801209382091,-0.773957842803771,1.1815094221956,-1.00621547605887
-0.091827130891922,-0.22117660722095,0.928259925958212,0.275121486347821,-0.245023740872493
-0.368640553093687,-0.266136664522674,0.367089232959756,-0.482806356559373,0.443854779471175
-0.475085003846299,-0.231552005059809,-1.176130172786,-0.490620045661509,-0.937708219892093
-0.203767354917087,-0.373349108857554,0.750555873175368,-0.584384314887141,-0.298307162335539
0.010857053937364,-0.373349108857554,0.965671305491443,-0.396855776435877,0.337287936545083
-0.0701332890265799,-0.318013653716971,-0.306315598638391,-0.303091507210244,-1.40584113703171
-0.495911092037028,-0.297262858039252,-1.21354155231923,-0.646893827704229,-0.184128402057583
-0.497357348161384,-0.407933768320418,-0.830074912103617,-0.334346263618789,-0.659873236549067
-0.460043940152995,-0.290345926146679,-0.66172370420408,0.212611973530733,0.0708708292298523
-0.292856732177425,-0.293804392092965,0.142620955760374,-0.264023061699564,-1.04427506281819
-0.288228712579486,-0.293804392092965,0.198738025060219,-0.615639071295685,1.10228563040739
-0.45888693525351,-0.190050413704372,-0.175375770272085,-0.639080138602093,1.09467371305553
-0.433143576239971,-0.3871829726427,-1.419304139752,-0.23276830529102,-0.983379724003276
-0.493018579788315,-0.314555187770684,-1.38189276021876,0.306376242756365,-1.15845382309614
-0.441531861761237,-0.411392234266705,-0.989073275119846,-0.357787330925197,-0.964349930623616
-0.497068096936512,0.176546976601992,-0.979720430236538,-0.0296123886354837,0.740719556193861
-0.380499853313408,-0.141631890456361,0.329677853426525,-0.357787330925197,0.379153481980334
-0.492729328563444,-0.362973711018695,-1.44736267440192,0.822079723497343,-1.04808102149412
-0.403350700078235,-0.0966718331546376,-0.923603360936693,-0.607825382193549,0.889151944555204
-0.485787299166535,-0.224635073167236,-0.549489565604389,-0.740658096929862,0.919599613962659
-0.321492603439677,-0.120881094778643,0.572851820392524,-0.459365289252965,0.618928878564041
-0.511819909404945,0.0485837365893935,-0.867486291636847,1.50968436448531,0.687436134730815
-0.368929804318558,-0.311096721824398,-1.34448138068554,0.915843992722975,-1.17367765779987
-0.457729930354025,-0.030960980175195,-1.62506672718476,-0.396855776435877,0.455272655498971
-0.165296942009214,-0.307638255878111,-0.474666806537928,0.228239351735005,1.28497164685212
-0.246576536198029,0.114294589568836,0.133268110877066,-0.15463141426966,-0.743604327419568
-0.0441006787881694,-0.238468936952382,1.57360622290644,-0.131190346963252,0.0670648705539204
-0.46814297444939,-0.359515245072408,-0.530783875837774,-0.717217029623454,0.489526283582358
-0.30095576647382,-0.314555187770684,-0.85813344675354,-0.295277818108108,-0.922484385188366
-0.513844667979044,-0.366432176964981,-0.93295620582,-0.72503071872559,0.0366172011464655
-0.476242008745784,-0.145090356402648,-0.437255427004697,-0.732844407827726,1.37250869639855
-0.368929804318558,0.045125270643107,-0.109905856088932,-0.0999355905547079,0.0366172011464655
-0.357070504098838,-0.300721323985538,-1.22289439720254,-0.0296123886354837,-1.44770668246696
-0.490704569989345,-0.37680757480384,-1.26030577673577,0.306376242756365,-1.32591600483714
0.0773848356577464,-0.369890642911267,-0.0163774072558552,0.868961858110159,-1.26882662469817
-0.386284877810832,0.0001652133413831,-0.540136720721081,0.204798284428597,-0.675097071252794
-0.50111761408471,-0.32838905155583,-0.62431232467085,-0.779726542440542,1.17079288657416
0.0282121274296377,-0.210801209382091,-0.0818473214390087,0.142288771611509,-0.903454591808706
-0.449630896057631,-0.0897549012620647,-0.306315598638391,-0.107749279656844,-0.233605864844697
-0.390045143734158,-0.26959513046896,-0.605606634904235,0.447022646594814,-1.23457299661478
0.0455672009219114,-0.0655456396380595,0.432559147142909,0.220425662632869,-0.873006922401251
-0.510084402055718,-0.32838905155583,-0.540136720721081,-0.279650439903836,-1.12800615368869
-0.440664108086623,-0.252302800737528,1.54554768825651,-0.435924221946557,0.417213068739652
-0.130876046249538,0.0762514641596851,0.385794922726371,0.681433319658894,-1.25360278999444
-0.488969062640118,-0.342222915340976,-0.203434304922007,-0.748471786031998,1.05280816762027
0.179779769262161,-0.390641438588986,0.610263199925754,-0.0530534559418918,-1.04046910414225
0.256720595077908,-0.165841152080367,-0.109905856088932,0.861148169008023,-0.538082558919247
-0.4328543250151,-0.300721323985538,-1.34448138068554,0.329817310062773,-1.07472273222564
-0.433432827464842,-0.179675015865512,-0.0444359419057783,-0.709403340521317,1.10228563040739
0.308785815554729,-0.362973711018695,0.23614940459345,0.501718470309766,-0.690320905956522
0.0224271029322131,-0.0413363780140544,0.123915265993758,0.595482739535398,-0.313530997039267
-0.418102512546667,-0.10358876504721,-0.109905856088932,-0.654707516806365,0.641764630619633
-0.318889342415836,-0.127798026671216,0.301619318776603,-0.295277818108108,0.88154002720334
-0.498514353060869,-0.16238268613408,-1.11066025860285,-0.451551600150829,0.0251993251186697
-0.436614590938426,-0.210801209382091,-0.259551374221853,-0.600011693091413,1.02616645688875
0.0392036739747443,-0.352598313179835,0.600910355042446,-0.537502180274325,-0.286889286307744
-0.49880360428574,0.0762514641596851,-0.989073275119846,-0.826608677053358,1.7607164813436
-0.41405299539847,-0.359515245072408,0.198738025060219,-0.787540231542678,1.50191129138024
-0.363144779821134,-0.276512062361533,-1.35383422556884,0.243866729939277,-0.652261319197203
