PC-1,PC-2,PC-3,PC-4,PC-5,PC-6,PC-7,PC-8,PC-9,PC-10,PC-11,PC-12,PC-13,PC-14,PC-15,PC-16
12.789250121824367,-6.8605600202094585,-1.9412754849536373,-1.4652484629856604,-2.333900140837496,-1.1977047771730043,-0.00853861887999241,-0.6125365815777515,-0.3387269141436041,0.31927521474307397,0.2560333566344115,0.15769334742271765,-0.09634191147184257,1.1479849599735596,-0.1443769064958884,-0.7724277481671955
-10.144844437729502,1.8579298161082696,-1.0634288192961956,-1.9824332404993923,-0.7718574722509558,1.7440907922535436,3.9244081315816666,-1.7041631153215744,1.7035640505059082,0.023090781665177973,0.35413977709690037,-0.27950998609177136,0.5045596226198841,0.726018006408357,-0.5944259404752009,-0.19748068273022334
14.795415211118401,0.2079929185299878,-2.731651970985768,2.647044058440139,0.42809673854221464,-0.4023329625328753,-0.06901404776558928,0.44614013788595897,1.5723337992367281,-0.01572862256989227,0.7425725639482752,-0.20292745676349888,-0.07263531908290333,-0.07299532678895554,-0.07148831201196537,-0.35717723863236694
-12.554896404271675,-0.32420779691249246,-1.7834276454054323,-0.2870417554453524,-1.1298733097074798,3.159568359522543,-0.08166184882337113,-0.502934782184082,1.3866980447414055,0.05056618613799446,1.3070899930416824,-0.1831940546327292,0.8934399120937992,1.2438795029861824,0.4640719153055789,-0.6881216116563091
-1.3887497473163097,2.8722646763840296,1.4812541084230997,1.9742623436155127,-1.4598111611475,-2.9873301731162414,-1.4784223349758623,0.16495022853200814,-0.23564740667780237,0.3343753736410223,-0.20574132677094747,-0.6542430602095571,0.08707536480173378,0.1681925580875926,0.7451800531611265,-0.5283727846685027
8.417228697158388,-5.042228883238755,-1.4242774159897764,-1.4992453856559471,-0.5975166802665238,-0.583637609990004,0.08128059736709248,-0.3679654330417381,-1.3698180399519342,-0.2545690724541342,0.06962442704298338,-0.24947189258183755,0.02303970896283339,0.798187535700122,-0.45932409722084355,-0.38321201357019075
7.69741947853582,-6.589439142317762,1.1207365530442823,-1.206271717327745,-0.6760799472698358,-1.3152836102305496,1.7509483549903155,-0.10592967949861398,0.5826255624521959,0.6481957282572293,-0.09047907983478448,0.05416420236362933,-0.616100285811626,0.15098931577964314,0.11883765003124258,-0.11220516386340587
-7.322925900558959,-2.544450173681136,3.5269455034700123,-2.3199948614883326,1.2083626277379165,-1.37169209030052,-0.4649196613951789,1.2006673994163388,-0.3937326026973007,-1.5856072549687932,-0.5601846207140372,0.21983522739652628,0.6640209006201596,0.3044190046955746,-0.005389821679522844,-0.13964694004907208
21.135450851397454,-3.4651018978385952,1.9041311690438631,0.7614259600027453,-2.4718761559487996,0.3787641034092561,0.3107363926241935,-0.6551463958553719,-0.5536437393598695,0.991865462414774,0.04010824927349699,-0.9525715169822018,0.5653220269816392,0.47062773947774683,-0.6153577334110738,-0.46391179689283657
-7.99520796621484,0.6846563601742671,1.1437757532963158,0.8531116452204637,-0.4813260411112741,0.6482702669608069,-0.3825545816992427,-0.2860004929016047,-1.2211572738564214,0.49986983486923187,-0.016763185719215177,-0.8257517435990605,0.2724085380276611,-0.16131903437467268,-0.9155375068316067,-0.38651881981805225
-9.942487500030206,2.8926407461657653,-0.6968758938068091,-3.649509778156342,-1.617637895524556,-1.0182581558926598,0.5438324083808628,0.7735459229377021,0.16131187642978775,-0.23336655318941557,-0.8645067821451786,-0.3348670843113405,-0.014007900826647601,-0.1652855197970063,0.07291796334222,-0.8707236606823454
-4.342952263460619,3.137276664542803,0.9502252735314098,5.142135395232896,0.3534712539479213,-0.7406429763189617,-0.10765431944471693,-0.7937366889395234,-0.15297636934536268,-0.8929170859830039,-0.73949121190365,-0.15292151039038504,-0.13687200174950176,0.11240670366383843,-0.02445419257485053,-0.437640858847648
-12.504395318769403,-1.030322637199681,-2.881138970789263,3.8130784717862367,-0.1547285040684614,-3.0139481933942096,1.481655320863116,-0.09247773310270477,0.13421788548455937,-0.5604425178946693,0.7859909805241888,0.7781098941936945,-1.067448793676706,0.6316011644153178,0.7270209380433554,0.3892893240739114
-5.172207931240366,1.3608710657608396,-5.546469532538099,0.4261019283256129,1.6552588074199113,1.5983462128369148,-0.4769481147536646,0.31934564011314703,-0.1341639239758238,1.531605130399625,0.850487554414723,0.23176295664417124,0.012632840552681962,0.2582782727669169,-0.7847358403567644,0.11276201265972642
11.456233514847204,-4.465357072498181,0.020827863025499882,-1.4288917981426077,0.15531096372447628,-0.4875807676497483,1.0422732399285606,-0.5182106901245276,0.6910334401168903,-0.01116212285303761,-0.549248746310544,-0.004176092504262104,-0.4827634128377858,0.15259531762668976,0.17433857232580108,0.301366380691343
-5.367508069235232,-3.678768613367564,-1.0562235717182602,-1.5929113517849598,2.620397160513826,-0.9980612011831014,0.19150770237418657,0.9099123802633855,-1.4554732594439501,-0.5748589651946162,0.9079554823107477,-0.579535024338879,0.37198932339763185,0.31401524177811146,0.25154249726985484,0.39316999941871866
-8.37298283192281,2.6190117758118427,1.2818870699134843,1.4151361064224908,-3.4400816722967646,-1.975700782866325,0.5056606656706233,2.823439809741686,0.26659319328235065,0.9587596611299674,-0.020936710452611362,0.5457444117061707,-1.2906791181786517,0.04437450432992862,-0.06642002352152931,0.16292850907516487
16.4918978101173,2.7255858633683885,-0.2805967742225943,0.7542201776165505,-3.3588873640008257,-1.0729982317798339,-0.564867957299818,-1.0405557103943437,-0.03114793053930498,-0.1856603455146869,-0.7220976436769002,-0.17434391219839646,0.36833417513925404,0.8178367963957491,0.19855270811652914,0.05915302579449844
-8.97679499052324,0.9295498750721454,-0.37616601914059655,-0.35464688013539336,1.334717973576414,-1.5979589144786122,0.037238242525903464,-2.0440297963938425,-0.9472573624046813,-1.319614464786683,1.110592204531138,0.1862664268181159,-0.31412450132360364,0.6507751119815752,0.281668696526323,0.11923849253359177
-9.984848730526462,-1.9774496757120958,6.219382115879739,0.23937192942736818,3.2281154578037157,-0.09778307668114095,0.7301981323595438,0.27481641126446643,0.5751109846019151,0.9348221908996259,-0.7683810419886197,-0.829038882872837,0.3962216435848587,1.3116264745878052,-0.32971389386321037,-0.027195126340576886
1.6436721102831255,-3.7184985117864,-1.9122372775311043,0.4785455956508451,2.1977366564231167,0.525034669066081,-0.1943339591673715,1.3256749062680449,0.7393396158764477,-0.14553402557105877,-0.06039120892910811,0.3051348125130047,0.1329536042560059,0.19444662011132602,0.06803683716259584,-0.036448856432608534
-12.551227105303182,-0.9506768006048326,-0.9213457648547251,1.9760958532058168,-0.6492984249579574,-0.5704166716906401,-1.8310231430701727,-0.16657265350693506,-0.18510447764376203,-0.39801596353785834,-0.7395345145872071,-0.3332385651455526,-0.008485793051257046,0.2464455734947648,0.3645204891187178,-0.017431733428910245
5.457006943231313,-5.34978017067075,2.366684173657342,0.3306918842373351,-1.493341504242772,0.21868406726332135,-0.953007702907734,-0.027866770367500182,-0.20296224573507987,0.4316482068254698,0.0810090319934158,-1.1215507999853065,0.16842274471359747,-0.005827608081456659,0.136747599740336,-0.36844874778619763
2.576081558130242,-4.911211299493662,-4.8343661108422955,-0.1686469414811991,0.4124506363733482,0.16558604182433523,-0.978825881184143,1.1051174052864527,-0.4748886578763789,-0.5076923131277129,0.06213621016348547,1.0893633196730756,0.1599892137987129,0.7650963459203182,-0.5176449169435344,-0.5381475133665362
-4.77393235496747,0.8500147164243823,-1.1285782043358799,0.9160743564945106,0.5577548269760579,-0.3327932005489421,1.8453817872326046,-1.925903756987055,-0.3827728128937836,0.4721905879794638,-0.007751666671905855,0.7364554621297925,-0.5693690329685382,-0.648139704625567,-0.5127136177851102,-0.5769566177042622
-0.06374187678449733,2.9293142438064996,2.1947262007864046,-3.0228879258895005,0.6248749378955977,1.541729686246794,-0.6303428542409742,-0.5601801395465754,-0.976578984667307,0.9412032659344891,1.4158505427648707,0.4790909650119672,0.0015004707912368576,-0.07943199337712899,0.5072205957211277,0.4978850178319349
2.4191122580856983,3.990595134541496,1.9916315612272228,2.0596503804702886,-2.1810727546486426,-2.310012644812164,0.4484343278123559,1.2181134412094918,-1.0538729643749827,1.5436261174430552,0.04209763879338235,2.3986189695663636,2.0970278335162833,-0.7105850336775923,0.6898818733736454,-0.2639594610399344
14.565921236832352,4.309443635351847,0.06379809560856825,-0.4370632726707375,-1.4550187844559437,-0.47140563091438087,-1.378993296795663,0.1291973172154994,0.21296359695773742,-0.3731043068869593,-0.6930913851396862,-0.054058100418515775,-0.37367184404672943,0.3641010171651975,-0.20057744521105042,0.21937689778431874
-8.303784800664756,-2.806827693207927,0.39643091438628,-0.5603065697719812,0.801286720380865,0.42311205757969184,0.2368011213544501,1.117772025200799,-1.1578049165359405,-1.2767323079944997,-0.5021438780790644,-0.24391671495538042,-0.1860267213515291,0.029327250331849034,0.5667003749332795,0.29514399591749324
-7.554490031782251,2.975774871181585,-4.02703250002879,-0.26606857421664154,1.8367984641038182,-1.110944471286569,-1.1872197687095531,0.2213718720813832,0.10635442884500688,1.2321447274947739,0.1584524109483793,-0.409133420236821,0.3424897009597421,0.02706978747757005,-0.37124760186186984,0.22985038008283273
-0.34348914899053273,-0.9253809988100705,-2.1594137604200183,0.6079741957419094,-0.4812413216777943,0.3936997283152177,-1.1765254664267368,0.9732460186978243,0.12795841764904525,-0.4655552124985636,-0.47287218423705024,-0.13531196412470342,0.07525051124670078,-0.5850229461861611,0.39354565923038587,0.10231705376930007
5.200618353724358,-1.4305162086463235,-4.4948686220916345,-0.5640245819373648,-0.14600211951073516,0.45192892109068883,0.032959349216651335,1.2224894756637632,-0.4893108954834797,-0.6012436585866258,0.6496228680905877,0.8551592759377042,-0.24476531960830056,0.3924170453605822,-0.19767195215745106,-0.6327004216235002
0.960560241671435,4.1413270358430525,2.2611553141805625,1.9737100345190155,-1.9050070806199506,-3.809197395023907,-0.5828147581712853,1.208553350819802,-0.45044093292597975,1.106037978944196,-0.47065792009331514,2.6535255071539856,1.8922749268837387,-0.26598616666823127,0.9884973165300556,-0.15608860804062785
-3.57556485366631,0.16216541360670456,2.5603271575293203,2.4499477799094134,-2.106313560308479,-0.3878384889137573,1.7749421951686093,3.1202275837549163,0.4129761567502525,0.17364122207305555,0.7488324775401185,0.13905290846105078,-0.47552708265516996,-0.9094916802748413,-0.40240178740211274,0.43635183326965743
-13.1437012558054,-6.313839988934722,5.126016254939101,0.8545291911758357,-1.204955761387629,1.705115155442082,-2.3128529750585503,-1.0312030147806739,2.000593137343049,0.5889633897278618,1.037942333340696,0.46573367827031714,-0.03421869707475106,0.34841236367784595,-0.2614210627261656,0.3413926179956789
-9.80850984593954,-1.4624209890709037,2.521624029544068,-0.8724986746973631,-2.791664262522155,1.6185357154048665,-2.362013683184737,-0.06962008695500066,1.2398553215333812,-1.5990721416548013,1.7312289165922334,-0.2522940327773464,1.2149977398383627,-0.5329526259327685,-0.09826151029574082,0.040640392277786486
0.11749554754060398,-5.995078698295724,-2.1110476763386328,0.9274659313979565,-2.248551357843174,0.725207300101333,0.29406150630766237,-0.06670564760864128,-0.01253343396047446,-0.5045679299664737,0.493168160520116,-0.494425674654663,-0.267795241817921,-0.7314155373775888,1.2500166485552204,-0.2138087947431128
0.12890029950962126,-3.2772836849337152,-3.2148467608872524,0.9723270984126842,1.3911721560058572,0.9194893975022049,0.3933086206338694,0.8511408402836101,0.3874054702835272,0.1864856512199995,-0.02301604290132908,0.3004908317430247,0.23020582842612364,-0.11829587711933115,0.02079131542735399,0.039473586210892184
0.9431661538301941,-4.27279688495928,7.297244433711934,0.1728689696054891,4.201436659515405,0.7754625623075039,-0.030447778102831474,0.16181723174779405,-1.2966635501188126,1.5932633087282333,1.2173008488447195,-0.43046534518214524,-0.34479014337139996,-0.012979913392564102,0.8666729001779572,0.07811709624931457
-3.2904370781073453,3.847484444179277,-0.46286087120100167,-0.6273763352966542,0.7307127110524569,0.11630609873417097,-1.2535217126592404,-0.09695488483085063,-0.8390916299670761,-1.4865506107805921,-0.22037848963844175,-0.30497360993229017,0.05144031682917416,-0.5095522517608795,-0.2843872944487039,-0.1797679838608686
-2.767028641419003,-4.125195430364279,-1.9822358930732344,-1.374767943902785,1.6632379403526811,-0.883596875011764,0.10136781372370474,0.5431301439515968,-0.9882438175342532,-1.0277717921291716,0.8794551289273131,-0.48101477265765535,0.10477174795392119,0.35703703051812763,0.6385232795829674,0.4472405442116229
-1.362820743140204,-0.4519807571117362,0.24892304203715857,0.2847434867973933,0.32873500245137005,1.9926034231566094,-0.6171970830101723,-0.7544466443392204,-0.059217349987829626,0.22484723658318012,0.052211973825336266,-0.04498362523685156,-0.5163322602496402,-0.8089382319960117,-0.30901086465808975,0.024152742016839673
14.551869930893206,1.5097145036086648,1.7988372449274763,-1.4707268424129278,-0.11615485676724777,0.250657559642525,-0.20765367008083307,1.1191088313557154,-0.40639824173079564,0.1278076022834568,0.07060576235646221,-0.0348104685333287,-0.06613086748942876,0.0907157249068894,-0.18845667550052214,0.6912602124964162
-8.8812118526394,-0.3112839266012099,2.286319631309244,2.966047555917779,-1.6704292980763367,-0.7696398611950832,0.761644721905474,2.3407936332888264,-0.15465058869469664,1.3072071358564687,0.34747202057255505,0.47110961212164815,-1.1221839359289256,0.04719158076366248,-0.48254248981219616,0.19362752385582535
-0.6033340002744013,-1.4078080283093097,-0.9648274785377459,-0.5978139955070028,-1.308290948177449,1.257189946113046,0.9724523738384584,0.42721604171208616,-1.2409553662888344,-1.008217770155491,-0.2534634397209077,0.24026894769188217,-0.17873285912221867,-0.5146510207112691,0.43316750268901655,0.180676586292836
-10.482685299082746,3.641560874018896,-4.92640567986058,-0.9531216956072757,0.06645170812914158,-1.0633971765541022,-0.3657925701526762,-0.6919694681468506,-0.41533978489072365,2.0089797543045678,0.48193144464664717,-0.4375308558476446,0.24275239382790448,-0.13065772146892374,-0.4600156073496161,0.17309074555996362
-1.7584689111718113,-1.2009655097922,-3.027557546116411,-0.6572504700902636,0.5913297150785414,2.4459883136247615,-1.5699094291443736,1.5153061224316986,0.16762541506082887,1.185174310331656,-0.6000458605089775,0.647812285156734,-0.0537208632410843,-0.5073674284880775,0.4855323675999199,0.08022609833969044
-8.105115103462328,2.769943214492385,-4.82228786048927,-0.21968265492333328,1.344605061925773,-0.6386843925602379,-1.2034411899827235,-0.03274240958420191,0.09186111715991756,1.4960031590771448,0.2376489193351473,-0.48005583871860796,0.2530309972847464,0.08918288832830368,-0.6371078201605893,-0.10181402953565213
11.545507815029563,3.7888086474792018,0.6396350865697763,2.0909963918266934,-0.4206181345431712,0.36516120933877366,-0.38509057898942856,-0.5118877892507909,0.06089606990280133,-0.520940024559306,-0.7922841513401901,-0.31782259770055743,0.04189368628065532,0.589327975168811,-0.5448663261118876,0.5954432788611628
0.597878467762416,-3.7497156910868967,5.8173376395076115,-0.8015387635619473,2.8940079713129983,0.18936448747861293,-0.3362308461137759,-0.5719434559135069,-1.226454118588437,1.8278003018232791,1.3185544542550427,0.8390793710230539,0.2649307373725578,-0.3369524954250233,1.186145602012405,0.21425522199664146
-10.206175702939364,-1.3018888944740183,-3.062416378818935,-3.1543823116815437,1.6873264523111422,-1.738992364528019,-0.761107469248689,0.8770482404721971,-1.5582003090777903,0.28420120416717487,1.296589215394482,-0.2881374982939961,0.11560600454967274,0.5512276270313561,0.39111470096874024,0.2689039262712051
0.6489913330877126,-3.779997162205975,-6.465965676580321,-0.2449065683438734,0.16895909531687348,0.34222527787750734,-1.1739306945590335,1.819277852369832,0.12483924289208659,-0.8708760176502168,0.40372025940654094,0.9394473964915594,-0.24177655415069094,0.9303612700958908,-0.41597698840605907,-0.7351177793910758
-4.521762121971558,0.8634376938199129,1.5561949888259423,-1.4565363966383569,1.006993319704431,-2.1866652114413903,1.4011286991106011,-1.1053827520623425,-0.5685890060741272,0.06424188955965683,-0.5915001415005916,0.32538761933186533,-0.6682001610565984,-0.3246564529350182,-0.4108705900622761,-0.6470198256879677
11.538341684356213,5.075736466260421,1.632388197852943,-0.32285954422068963,-0.8675222915648304,-1.2761112197594162,-1.4090004683535104,-0.06690908923992755,-0.6199498374644051,0.1488729198407387,0.08045093797857716,-0.603676497999621,0.16825711963251755,-0.4290061677082392,0.10420977094449402,-0.1871863288727974
6.4331077983817,-0.8988517141185292,-0.7390813980981525,-2.816961920449981,-0.36928431554004404,-1.713324745751434,-0.4598302542163145,-0.8494147302085797,0.17521002280407572,0.4112375106255281,0.25851531501317815,0.07354858353836717,-0.6893737196330214,-0.6796877870218783,0.5717669315460846,-0.5439159121495304
13.715544347085089,-5.668174527842543,-1.5498511179679004,-1.394662316729761,-1.3936394239399497,-0.9904267563202711,-0.41186659200708853,-1.121552276574393,-0.9454023011664023,0.5139590518255623,-0.16579369995232787,0.17536748090593507,0.8927842167026684,0.7986608592740229,-0.6031864908799791,-0.4218528305011998
4.159999207608166,-0.6306749291206624,-0.9308688923736876,0.6398847871669368,0.3563398113113918,-0.5776341089503305,-0.27435642253223885,-0.47436865317091664,0.8493037153626394,0.1604105251768484,-0.43243726911326047,-0.3026530620944953,-0.22510207264398577,-1.0532568568504714,-0.07277635992935605,0.05111854875848692
4.609567963731114,0.8387946725526307,-1.5437665596114922,1.6274984833511852,1.3367627160603441,0.40465008156946203,-0.648449962597323,-0.5684630088874654,0.8857870055044521,0.3253099797135015,-0.08867637384139826,-0.11469116146044034,-0.2806015592354464,-0.6423953832851055,-0.028951191486346617,0.07399808104424352
-2.2002120505921914,-0.5125077730667036,-2.6248385264826357,1.5201296427989965,0.9031491991160256,2.7072549340320617,-0.3522727853570108,0.8295455002886917,0.7666606416726788,0.9128138998334128,-1.2086106696744492,0.33530696965178636,0.49678237092540695,-0.4225452824853872,0.4929872904003963,-0.18550097731453002
-15.4288461700378,-3.7911360626325785,5.010657447060369,0.9170179992271655,-1.9167411274011186,1.2328019359389328,-2.87910590583801,-1.4423308298965343,1.0409893944416786,0.40159552892509165,-0.09500242808156342,0.8639954121954335,-0.7370716418456127,0.9498241372127311,-0.3685588948108044,0.4879263548106587
-10.287193940804405,-1.4843503018271105,2.4672628952011646,-0.4840305300008141,-3.5843105013597585,1.5557633774347526,-1.5081288957660468,-0.27615749220744057,1.214799599999778,-2.01443073143607,1.5276529837627242,-0.37922745071832575,1.2577105817573326,-0.8618697561087089,-0.4960101651228118,-0.0063937140992803565
-0.10394647305424662,2.3387109324186306,2.104078011576969,1.9277183410339331,-1.302137273700493,-2.8758434746618664,-0.9725608760485387,0.9001794204426886,-0.22025331687133565,0.32220698860543084,-0.039573363457821975,-0.5279088698979071,0.01668242324733249,0.060133767884237854,0.6623010801902013,-0.5891690137324388
-2.5206620984774637,4.332332429438528,4.018085506041903,-0.8288305186446567,-1.080556628473785,-0.0223090319900755,1.8976842432943306,-1.3126270946700778,0.6794648389779593,-0.007378121529978271,-0.969322417560317,-0.07303509410794778,0.4640009767264479,0.022943804054598088,-0.40875777688466775,-0.5445481437765148
3.02775663694045,3.61755893938958,-2.651462133339397,-3.01726869819481,0.9484603473377489,1.0323823900794875,-0.3347761940891,0.7992263711750452,0.7019122561084967,-0.6348538336565864,-0.7356513239327542,0.5567780089628576,-0.5656920621189209,0.2590499765041961,-0.07788575940159276,0.21662726094598095
-9.574134848000973,-0.8067201433415175,-0.6949416708880838,2.977638123061757,1.2622226582630822,-3.2753329125564257,0.6953276603983096,-1.8639920297252979,-1.0646128182551753,-0.057313092786457576,-0.8478530800476604,1.8224628802113767,2.4430217853169958,-0.7492029433486049,0.7870406535332151,0.6523939881475422
-11.869758085302378,2.2755975465745752,-3.063740777191245,-2.0002055842378472,-0.25667858444709374,-0.6008313702491035,-2.707840691420442,-0.5589174931480523,-0.5506393206286817,-0.5214945892709257,0.4424685197141415,-0.22819548350290095,-0.07650280972906387,-0.26889759629097004,-0.10774755304329053,-0.25204133339767243
-2.9891373228514673,2.46614146418094,1.288246879286989,-2.2952195643159343,2.2485829299677382,0.5295824271463079,-0.032354345948148566,-1.2971305545919583,-0.3972535969426504,0.7934751253122752,-0.30033005804673457,0.6769954147502375,-1.1996052372612207,-0.1149405027021926,0.35345063858066056,-0.07480933260944667
-14.827095681273693,0.2708386030228168,-1.325094013207528,-4.547075524415128,-1.0835587295090479,-1.4366034567034278,-1.0004570790672866,0.9957083687466253,0.1595646614855096,0.6006892510957541,-0.5593553270659369,0.1590043688855043,0.23696261289199305,0.23368621248685006,0.2235928348985432,-0.6858977784334854
-9.378608444162417,2.2101071691608802,-3.743183006233792,0.6441190476352463,1.5101590064648769,-1.2658142830571608,-1.384281986282112,-1.0360095214679865,-0.06568637706269453,1.2141111031771974,-0.0031878890631781495,0.578903307560696,0.21392680399713565,-0.007238112236592209,-0.43786950791472284,0.060699208736360116
3.7498811624217154,2.1226177917691857,0.11222734465492623,0.12988786823707016,1.6630719846766033,0.02601887968054939,-0.35536546100365085,-0.5427007564223094,0.013672686449892335,1.206593178973906,0.13330954844887666,-0.22306065642066183,0.29095188285708784,-1.065465186052594,-0.43458951841507126,0.1389598820329791
10.206333152292352,4.549865308851695,1.285755633321853,0.6442529820932938,1.1415313832302851,3.808713929460769,-1.208298834878167,1.1814829831057876,0.455638413489557,-0.6713827580573054,-0.7939772644655432,-0.12070800739912937,-0.0516474272374185,0.0647794722515827,0.6410011680289124,-0.4644757647544801
-13.23557364246373,-3.588476888894802,4.450727347521077,-1.9497975267581988,-1.0028963394232357,-1.0790079881053634,0.29275578221061427,-0.34316830488347916,1.5119938876818328,-1.7733636252744787,0.4230707719345157,-0.2685383530015816,1.127320236931907,0.3460235397701601,-0.7037599907020834,-0.18366239128480832
9.11431823476111,0.9972009382745662,0.48111251941258315,4.619636703365475,-1.0770228485310491,0.12422287242607624,0.13630301912699483,-0.31202166817424837,0.298200793770796,-0.5996645480077157,-0.4327971541925155,-0.487404604370426,0.07362527757718595,0.6685166756910431,0.14594812085721698,-0.23252663592285316
8.705092434627376,-2.032068447501748,-0.6452206815802266,-0.7441897183912946,1.1832060304320782,-0.11558422043666486,-0.25364310868973505,-0.1909932926557968,0.2543512157138441,-0.6525030040794075,-0.21760275739981405,0.09797480150354723,-0.4885518456475837,-0.06006987878681258,-0.3993906211558701,-0.15715248534004622
-10.33407705602366,1.4679992050804054,-1.2314071301749445,2.8263525418719952,-1.6610886873513548,2.629904252291425,-2.0641160902057787,-0.3831556866724539,-0.515245894115951,-0.44535028965266277,0.7064479456780787,-0.18987414133294267,-0.1162930941419553,0.5046226302469625,0.22525887029418556,0.6372213535469549
0.5949069610893227,-4.268437015997327,0.35268257066117414,2.080066102240115,0.39244740871904915,1.291023124662338,0.887364838967592,0.727898847315914,0.244613653252589,-1.039563136988916,-0.2567620707773365,-0.16315664602778635,-0.12787344318373192,-0.8249398363326248,0.49178125786141036,-0.056790118347653115
